PRODUCT,UF,MODEL,PARAMETERS,MAPE,POCID,PBE,MASE,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60
etanolhidratado,pe,MODEL,"a, b, c",,,,,31178.43945,29655.89258,29240.69727,27397.85547,27272.15039,24756.00977,24545.77539,28922.41992,26961.44141,29872.17578,32497.25586,32820.92969,32780.44141,28887.31055,30577.0293,27819.92773,25555.28906,22185.0293,24789.86719,26795.55078,24890.91406,31232.83984,32488.18359,34530.98828,23879.5332,20401.91406,20979.7207,21611.45703,16751.48828,15266.88965,16299.64648,16743.13477,15906.57129,19383.47461,19938.63086,18446.36914,16529.34766,13485.80469,13612.49023,14562.66992,15223.26855,14624.62695,15412.52148,17917.51172,20557.46484,19428.39063,15712.96289,13152.83691,18059.97266,17790.82422,16593.81836,16520.08984,14310.87207,16514.36914,16081.78516,17406.7168,18217.4707,17893.57031,12169.24023,13073.93066
etanolhidratado,pi,MODEL,"a, b, c",,,,,7001.662598,6943.969238,7360.099121,7715.990723,7911.25,7936.120117,7576.293945,7497.712402,7501.754883,7884.734375,7594.831543,7063.04248,7286.273926,6907.853516,7215.477539,7183.97168,7188.118164,6944.797852,7413.609375,7958.510742,7614.545898,8012.580078,7543.037598,6333.756836,6263.935547,5635.072754,5194.893555,4801.733398,4838.413574,5249.587891,5945.306641,6586.347656,6445.508301,7048.51416,7164.607422,6137.791016,5042.543945,4294.839355,5321.196289,5216.404785,6054.523926,5799.382324,5855.936523,5468.512207,5997.718262,6089.197754,6048.641113,5303.554199,4248.098633,4019.95874,5224.138184,4770.950684,4711.123047,4455.572754,4376.539551,3948.985352,4129.850586,4535.836426,4423.397461,4448.517578
etanolhidratado,pr,MODEL,"a, b, c",,,,,114762.2969,106868.8125,99840.58594,97659.47656,96505.07813,95421.5625,88035.5625,79881.40625,63367.92188,69996.09375,65797.875,58982.92188,153300.3594,167793.5938,167082.4688,164286.3281,169394.8281,179945.1719,173411.4219,161827.8594,143361.0781,165534.4063,124510.9219,115627.1875,132445.875,145729.1563,155864.3125,152538.4063,154801.7344,147487.2656,151655.7344,150981.4531,140602.1094,167370.8125,135558.3125,124165.6563,67012.17969,68324.11719,66131.46875,61640.37891,65073.77344,62433.85938,64835.43359,64019.44141,69211.42188,77567.11719,68021.24219,73296.21094,63900.64063,72194.72656,74487.94531,75836.08594,80793.11719,86269.65625,82239.48438,79742.03906,77106.29688,83209.15625,61017.98047,65087.51172
etanolhidratado,rj,MODEL,"a, b, c",,,,,64749.12109,65163.03906,69197.00781,70503.53125,72300.42969,74854.14844,75526.07813,74325.50781,68142.09375,77096.70313,77028.39063,72868.14844,57893.79297,52261.16016,58385.44141,55257.16406,61338.66016,57584.36719,63406.03906,63741.57813,61338.07422,61270.67188,55966.21484,53455.51953,47398.07813,47292.20313,51855.53516,50270.82813,51569.99219,49374.66797,51132.41016,55476.83984,51254.61719,59292.70703,58751.66797,56076.55469,43415.04297,44268.38281,45517.75391,47963.76563,52253.5,51854.32422,51810.35156,52061.78516,54345.67578,62592.44141,53299.55859,53696.80859,48759.1875,46352.42188,45182.51172,41477.67188,43903.62109,39642.86328,39172.85156,38915.78516,38488.42578,43512.20313,39290.16406,41142.60938
etanolhidratado,rn,MODEL,"a, b, c",,,,,8830.610352,8031.351563,7538.813965,8096.45166,8243.230469,7927.061523,8357.75293,8186.368164,8689.100586,9717.404297,9468.165039,8063.336426,9279.852539,9799.043945,9494.316406,9081.223633,8751.394531,8518.418945,8809.235352,8871.383789,8445.639648,8987.245117,8082.178223,6864.421875,9394.043945,8111.478516,7172.315918,7136.726563,6836.813965,6902.632324,6462.430664,7256.507324,7971.22998,9011.010742,10126.57031,8857.56543,4953.051758,4012.20752,4065.549072,4167.390625,4546.046875,4350.973145,4683.930176,4427.54834,4747.89502,5628.344727,5659.862305,4954.569336,4616.040039,5179.440918,6457.239258,6617.34668,6907.864746,6026.476074,6649.284668,6634.699219,6042.12207,6451.745605,7484.758301,6678.347656
etanolhidratado,ro,MODEL,"a, b, c",,,,,904.635498,885.1732178,1049.790527,1037.319702,1046.356079,957.8845825,906.4157104,785.9394531,712.3005371,685.894043,602.317688,509.0950012,1099.36145,1168.678345,1346.996826,1618.780396,1664.01416,1626.849243,1551.791992,1596.533081,1544.933105,1556.223755,1394.338379,1198.882446,1196.617554,1057.385986,1078.290161,1235.612061,1342.935303,1316.223022,1187.996704,1246.949219,1035.809082,1029.552856,886.0427246,865.9597778,622.652832,587.1179199,654.1386108,633.6194458,637.5073242,695.4665527,667.1784668,785.3065796,756.5231323,766.9780884,742.0822754,633.9534912,639.5299072,588.9465942,632.0457764,653.6106567,576.4974976,508.6858215,466.6657715,469.0868225,430.9444885,386.6573792,385.5109253,244.0748901
etanolhidratado,rr,MODEL,"a, b, c",,,,,91.96582794,114.9578552,131.2802124,120.4065399,138.4305878,145.0619507,159.3453064,149.866806,122.8787918,126.2074203,126.5644379,115.6644516,162.5774078,145.1031342,123.0332718,117.2781906,103.4890518,94.0753479,106.0764008,87.32367706,112.2272491,83.80184174,57.71609497,67.24549103,234.1253967,245.5670013,259.491272,265.282196,242.7337799,280.067749,267.3995361,309.3043823,298.8866272,298.6990662,294.5010376,275.2993774,121.2272034,147.8301697,161.0952148,153.7654266,121.6977997,136.0905914,182.7060699,149.5591431,150.3028412,174.5002594,158.9204102,141.5573273,163.1134186,151.2859192,189.3693695,218.5278168,191.7637482,184.2081451,225.7500305,231.8571625,226.1452332,224.1847992,210.219162,194.0229034
etanolhidratado,rs,MODEL,"a, b, c",,,,,2400.172607,2960.684082,2260.592529,3829.902588,4310.609375,4985.201172,6877.731445,6924.158203,6271.955078,8374.837891,6953.289063,5819.077148,3408.65332,2747.813477,3500.827148,3953.247803,4177.089355,4574.753418,4764.530762,4771.430176,4703.364746,5862.933105,4988.466797,4388.401367,4902.529785,5537.695801,6550.435059,6404.908691,6432.222168,6147.17334,7071.630859,7324.723145,7115.541016,8567.261719,7507.512695,6696.771973,3609.098633,3980.716309,4231.555176,5166.391602,5125.975586,5454.910645,5717.862305,6081.018555,7287.705078,8407.129883,8319.422852,8180.140137,1833.084961,1704.092041,1919.846191,1643.380615,1372.816528,1448.894165,1668.30481,1947.457031,1462.75647,1875.624146,1524.55957,899.8661499
etanolhidratado,sc,MODEL,"a, b, c",,,,,7106.225098,8757.946289,8041.941895,10107.63379,12776.37695,11964.36621,13663.24512,15031.13965,14183.94043,18209.71875,17599.00977,15599.5498,7698.652344,10249.63281,8942.199219,9817.458984,9717.123047,10244.54785,12272.5459,11832.62793,12271.47559,14448.89453,13703.39844,14153.67871,9170.827148,9972.702148,10257.41016,12223.69727,13837.79492,13294.6543,14578.95313,15766.53027,16385.26563,17091.09766,16596.45313,13833.34961,3654.459961,2400.24585,1632.978027,830.8580933,857.6138916,737.0223389,1065.497925,905.8087769,1884.302246,2859.433105,3667.382813,4387.553223,5981.567383,6012.693848,6788.986816,7926.694336,7817.762695,8499.74707,8375.871094,7511.080078,7713.144043,7659.164063,7632.720215,7040.45166
etanolhidratado,se,MODEL,"a, b, c",,,,,3893.729248,3404.135986,2940.906494,2865.985352,3063.768066,2866.021973,3001.645508,2818.154785,2500.218506,2766.063721,2376.21167,1876.431274,4263.962402,3899.155762,3307.296631,2677.959961,2659.337402,2928.269043,2868.124268,3058.21875,3107.752441,3203.862549,2779.53833,2191.43335,4307.935547,3738.560791,3508.850342,3544.628662,3256.429688,3008.962402,3431.335205,4081.517822,4025.948242,4802.865234,4726.938965,4253.42334,2560.959229,2116.000732,2252.962646,2223.497314,2235.162354,2101.070313,2194.218018,2098.735107,2041.026489,2309.525146,2754.41626,2878.729004,2164.326904,1640.098877,1900.879639,2337.364502,2220.705566,2169.502197,2245.742676,2744.993652,2806.581787,3439.775391,3324.442871,2870.959717
etanolhidratado,sp,MODEL,"a, b, c",,,,,878564.5625,887145.25,881868.75,906316.1875,965787.8125,1010195.938,971093.625,999351.125,954822.5,1037487.563,899132.25,886352,968097.625,958020.25,917215.5625,861737.625,870609.25,823318.375,724952.9375,698121.4375,586032.5625,648437.8125,564080.875,566598.125,823459.5625,792342.0625,804968,739265.625,736788,759326.1875,753659.25,767131.0625,684175.8125,784262.1875,694533.9375,669417.8125,599681.125,551009.5625,565272.9375,556114.25,573216.1875,565577,579629.75,608632.1875,623568.0625,735033.0625,657810.125,638678.125,628121,549208.8125,573231.9375,574616.125,545069.375,526363.75,532964.625,541796.25,502535.9063,527441.0625,445531.3438,458651.9375
etanolhidratado,to,MODEL,"a, b, c",,,,,1961.762329,2022.899536,1913.992065,2359.245361,2901.880615,2801.050781,3152.790771,3234.36377,3106.243408,3571.19873,3164.737793,2749.137695,2521.815674,2399.16626,2277.726563,2371.390381,2869.754883,2763.812256,2843.583496,2946.561768,2719.19751,2858.243164,2597.720703,2172.020508,3799.912109,3460.340332,2903.990723,3198.348633,3800.448242,3166.384033,3062.957031,2843.401123,2684.755371,2971.926514,2589.594482,2137.689941,1100.677002,643.7249756,768.401123,785.4657593,1239.782104,1540.609009,1676.720337,1769.307861,1953.34436,2128.919922,1947.759644,1995.959839,2097.861816,2586.616455,2903.713135,2684.634766,2318.131348,2102.066895,1850.028809,1834.12561,1784.470215,2074.918945,2046.56311,1779.19458
gasolinac,ac,MODEL,"a, b, c",,,,,10354.17383,10857.29004,10598.28125,9249.616211,10225.09961,10627.51074,9399.012695,9978.466797,8729.464844,9922.424805,8550.729492,7479.393555,11370.25,12024.65234,12003.77539,11918.63379,12736.39453,12847.57324,12531.59473,13003.56055,11366.84766,13199.25781,10757.60156,10821.16504,10875.6543,9277.355469,8441.719727,9602.474609,11024.52148,11445.84082,11118.04785,10917.4375,9907.642578,11658.10547,8748.296875,7933.600098,11679.37402,10729.83887,11303.92578,10292.74121,10447.37402,11637.15918,11566.28906,11622.86035,11932.97461,13038.94824,10621.75781,10148.37988,12658.43848,11982.65625,13557.40527,12408.58008,13153.14453,14721.43359,13811.52246,13964.25488,13593.33691,14100.01855,11803.11035,11239.98926
gasolinac,al,MODEL,"a, b, c",,,,,35411.57031,35899.82813,35615.76563,34155.00781,34068.53516,35472.21484,33802.07813,36817.51172,35859.06641,40702.17578,39144.85547,33466.04688,36713.64063,37501.30078,35570.20703,33566.10938,34765.90625,34369.48828,34224.91797,34925.34766,33334.25391,37144.1875,33975.55859,31490.15039,36047.19922,35014.46094,33026.67969,31745.98242,34930.1875,35683.12891,36478.49219,37874.50781,37405.69922,43176.74609,40208.10156,37490.65625,39105.55859,38924.25781,38280.78125,36780.87109,38031.41016,38586.21484,40269.76172,40373.01172,40522.34375,44962.19141,43614.73047,38670.51172,38889.625,37084.58594,38422.44922,37607.61719,38439.91797,39779.50781,39995.42969,40572.58203,39261.89844,43869.67969,42235.18359,38706.71094
gasolinac,am,MODEL,"a, b, c",,,,,54822.94922,56945.55469,57691.87891,52219.89844,53572.875,57665.75391,54095.45313,56420.33203,51473.125,58596.51172,51613.35156,51779.66406,53837.25391,54459.97266,56356.10547,53418.15234,57147.55469,59558.74609,56749.96094,56242.53906,51689.81641,57680.63281,50373.32422,51754.10547,48316.22266,49525.64844,46977.23828,45296.83984,49549.32031,50668.63672,50087.07422,49778.875,46330.20703,57516.52734,43870.88672,44017.19141,57649.14844,58348.34766,61977.42188,60546.32813,60847.21484,62220.26172,61189.73438,62419.37891,60091.33203,63767.64844,54210.98047,58917.88672,56650.53516,53118.17578,61437.03906,61126.32813,61754.44141,68556.96094,59269.98047,60132.34766,58679.48047,65679.32031,54460.14844,57734.98828
gasolinac,ap,MODEL,"a, b, c",,,,,12394.05371,12729.86035,12803.51367,11925.25879,12547.99902,13391.62598,12459.63965,13291.43066,12324.37012,13646.12012,11942.57617,11019.81738,14362.09961,14545.75,15046.375,14444.36816,14824.6416,15887.17871,15640.40039,16179.29785,14458.47656,16029.67969,13239.91309,13090.62793,15484.48828,13578.14258,13370.78125,13957.21875,14104.22656,14997.18848,15272.03809,15166.29688,14484.99121,16051.81836,12915.06836,12584.64453,15211.02832,13545.17969,12588.5918,11761.14063,10040.1543,12004.55371,10825.7793,10574.06445,10973.62207,11630.7373,9879.766602,10408.52539,16523.88086,15389.95703,17148.12109,16572.06836,17056.17578,17481.27344,17043.52734,16992.51758,16086.99512,16556.49805,14476.42676,14325.17871
gasolinac,ba,MODEL,"a, b, c",,,,,160625.1719,156901.5156,150661.5313,151353.3906,149563.7344,140594.0781,134389.125,143389.2344,133166.0469,144075.2344,138021.2188,121412.4141,173216.1406,176826.6563,169461.8281,172022.6406,175299.1406,174288.9375,171001.4219,173806.2344,169758.7344,186927.125,179158.0156,169817.6094,147806.375,136284.2813,136339.2031,147550.2656,148893.3594,150549.9375,157402.2813,163423.375,149565.2344,173228.7969,167261.4375,153156.2813,167499.8906,152320.0156,149123.7656,152305.875,147380.8906,154078.7656,159695.5938,157718.7188,154320.7031,180082.7031,169750.5156,142673.3594,191818.6875,180059.3125,191674.5938,176835.7813,178623.3125,177729.7813,162240.5625,170404.7969,163589.9531,203571.9531,187117.9844,175554.4844
gasolinac,ce,MODEL,"a, b, c",,,,,106794.9453,109624.2344,110947.0234,103340.9766,110283.1172,110862.4609,103127.0859,115497.3984,104181.6563,118413.4297,111089.5859,92164.33594,115907.6563,116769.9063,114222.9297,109728.2891,114757.3984,113812.8516,116320.2813,119456.0156,109515.1719,132708.4219,117760.1172,112100.1094,110301.3594,108499.1484,103819.1953,101061.1172,106930.0078,112736.5625,119192.4531,116644.5234,115705.9063,131143.3281,113926.6641,102516.7188,114902.5859,106847.5313,110344.3906,111789.1484,116215.3203,121199.0547,126818.9297,125699.5859,121628.6797,140015.6094,120863.8906,100118.9609,115769.6797,105882.2109,109229.8438,100576.4609,106340.375,112821.5469,117073.4688,116317.6563,113376.25,126848.2656,111234.3828,106201.5703
gasolinac,df,MODEL,"a, b, c",,,,,102756.7813,102445.4688,104683.7891,102816.8516,107856.4375,114104.9609,104118.3594,112623.5313,108867.7266,112586.6406,98233.92969,101464.8359,104955.6641,103459.1563,99988.0625,103401.75,103301.1641,102965.1484,106694.2734,108383.3438,106113.4609,113627.4297,95379.17188,105556.4688,73679.22656,74006.09375,78466.35156,82298.16406,84818.78906,83850.625,85199.9375,87451.35938,81875.29688,94850.73438,84944.625,89152.72656,90827.35938,87000.79688,82906.42969,82310.20313,84375.45313,87483.5625,85713.39063,87506.66406,87452.53125,99137.45313,84470.17969,88202.42969,88852.875,89963.38281,99949.38281,92864.82813,93730.40625,91203.14063,94757.97656,97813.54688,95466.8125,108017.3516,92298.25781,95505.04688
gasolinac,es,MODEL,"a, b, c",,,,,74490.32031,70995.03906,68930.28125,61002.38672,65535.125,64789.01953,61626.19922,66666.25,65029.58594,69545.71875,66977.20313,59908.14063,76271.88281,74430.14844,71122.55469,67758.75781,71945.10938,68746.79688,69297.82813,71982.33594,68643.82813,74861.13281,70220.80469,67073.11719,74805.02344,71777.53906,68793.29688,67511.125,72046.69531,71675.08594,74162.39844,71642.88281,73142.88281,81383.59375,76351.59375,72524.32031,85217.11719,80962.32031,80350.34375,80759.76563,79391.3125,84166.84375,83934.35156,80402.92969,78861.75,90585.24219,84373.54688,79146.64844,90660.78125,88237.79688,93867.92969,95227.00781,93177.96094,93434.54688,89588.21875,95130.99219,89118.44531,104464.3359,98478.83594,88487.82031
